# Phase 1 最終定数 難易度別ベンチマーク
seed: phase1-final-difficulty-validation-v1
trials per combination: 5000
composition: vanguard/guardian/mage/healer

| 等級 | 難易度 | victory | costlyVictory | partialVictory | favorable | retreat | defeat | totalLoss | stalemate | 平均ラウンド |
| ---- | ------ | ------- | ------------- | -------------- | --------- | ------- | ------ | --------- | --------- | -------------- |
| E | easy | 0.820 | 0.022 | 0.010 | 0.852 | 0.120 | 0.001 | 0.000 | 0.027 | 9.7 |
| E | normal | 0.735 | 0.018 | 0.007 | 0.760 | 0.176 | 0.004 | 0.000 | 0.060 | 10.3 |
| E | hard | 0.081 | 0.009 | 0.001 | 0.091 | 0.858 | 0.018 | 0.000 | 0.033 | 3.9 |
| E | deadly | 0.017 | 0.003 | 0.000 | 0.020 | 0.915 | 0.037 | 0.001 | 0.027 | 4.0 |
| D | easy | 0.888 | 0.016 | 0.005 | 0.909 | 0.073 | 0.000 | 0.000 | 0.018 | 9.0 |
| D | normal | 0.727 | 0.021 | 0.006 | 0.755 | 0.155 | 0.005 | 0.000 | 0.085 | 11.0 |
| D | hard | 0.067 | 0.008 | 0.002 | 0.077 | 0.865 | 0.018 | 0.000 | 0.040 | 4.1 |
| D | deadly | 0.015 | 0.001 | 0.000 | 0.016 | 0.912 | 0.045 | 0.001 | 0.026 | 4.2 |
| C | easy | 0.938 | 0.007 | 0.004 | 0.949 | 0.040 | 0.000 | 0.000 | 0.011 | 8.7 |
| C | normal | 0.758 | 0.013 | 0.006 | 0.776 | 0.149 | 0.003 | 0.000 | 0.072 | 11.0 |
| C | hard | 0.055 | 0.006 | 0.001 | 0.062 | 0.895 | 0.016 | 0.000 | 0.028 | 3.6 |
| C | deadly | 0.019 | 0.001 | 0.001 | 0.020 | 0.944 | 0.022 | 0.000 | 0.014 | 3.1 |
| B | easy | 0.965 | 0.003 | 0.006 | 0.974 | 0.024 | 0.000 | 0.000 | 0.002 | 8.5 |
| B | normal | 0.602 | 0.015 | 0.004 | 0.622 | 0.228 | 0.007 | 0.000 | 0.143 | 12.0 |
| B | hard | 0.064 | 0.002 | 0.001 | 0.067 | 0.906 | 0.006 | 0.000 | 0.021 | 3.0 |
| B | deadly | 0.014 | 0.000 | 0.000 | 0.015 | 0.964 | 0.009 | 0.000 | 0.012 | 2.5 |
| A | easy | 0.986 | 0.002 | 0.002 | 0.990 | 0.009 | 0.000 | 0.000 | 0.001 | 7.9 |
| A | normal | 0.726 | 0.009 | 0.005 | 0.740 | 0.169 | 0.001 | 0.000 | 0.090 | 11.2 |
| A | hard | 0.070 | 0.002 | 0.000 | 0.072 | 0.908 | 0.001 | 0.000 | 0.019 | 2.5 |
| A | deadly | 0.020 | 0.000 | 0.001 | 0.021 | 0.970 | 0.002 | 0.000 | 0.008 | 1.9 |
| S | easy | 0.983 | 0.001 | 0.003 | 0.987 | 0.012 | 0.000 | 0.000 | 0.001 | 8.2 |
| S | normal | 0.662 | 0.006 | 0.004 | 0.671 | 0.223 | 0.000 | 0.000 | 0.106 | 11.0 |
| S | hard | 0.124 | 0.002 | 0.003 | 0.129 | 0.828 | 0.000 | 0.000 | 0.043 | 3.8 |
| S | deadly | 0.034 | 0.000 | 0.001 | 0.036 | 0.952 | 0.000 | 0.000 | 0.011 | 2.0 |
